city,year,weekofyear,total_cases
sj,2008,18,9.279824155
sj,2008,19,12.9086478
sj,2008,20,9.329788408
sj,2008,21,12.43428303
sj,2008,22,11.14922552
sj,2008,23,9.7295599
sj,2008,24,16.11106496
sj,2008,25,1.190232654
sj,2008,26,1.806766115
sj,2008,27,5.439061331
sj,2008,28,6.900503782
sj,2008,29,11.96522183
sj,2008,30,12.7141246
sj,2008,31,17.83149313
sj,2008,32,23.07129883
sj,2008,33,44.98568678
sj,2008,34,21.96292286
sj,2008,35,34.1857787
sj,2008,36,43.7153322
sj,2008,37,37.82837106
sj,2008,38,49.14823666
sj,2008,39,63.22538069
sj,2008,40,55.00268242
sj,2008,41,56.51144134
sj,2008,42,49.54599603
sj,2008,43,64.65302783
sj,2008,44,46.86978394
sj,2008,45,53.36818916
sj,2008,46,49.20022497
sj,2008,47,50.92391891
sj,2008,48,60.42520434
sj,2008,49,97.76452897
sj,2008,50,61.66546687
sj,2008,51,52.36147965
sj,2008,52,29.65338168
sj,2009,1,24.87189365
sj,2009,2,28.08854786
sj,2009,3,33.78582863
sj,2009,4,32.15151808
sj,2009,5,33.05183681
sj,2009,6,31.70530108
sj,2009,7,28.08546358
sj,2009,8,30.70536974
sj,2009,9,34.1769782
sj,2009,10,31.4040777
sj,2009,11,23.34412456
sj,2009,12,24.03535505
sj,2009,13,23.08929198
sj,2009,14,23.55326539
sj,2009,15,21.57355161
sj,2009,16,21.75151238
sj,2009,17,23.61110108
sj,2009,18,21.55793678
sj,2009,19,20.63346511
sj,2009,20,20.60031767
sj,2009,21,21.63902105
sj,2009,22,22.99673734
sj,2009,23,21.70873395
sj,2009,24,21.9482522
sj,2009,25,22.12718687
sj,2009,26,36.95173887
sj,2009,27,16.79140532
sj,2009,28,20.22950588
sj,2009,29,18.75914164
sj,2009,30,22.52531954
sj,2009,31,30.41902414
sj,2009,32,61.75791686
sj,2009,33,71.59635616
sj,2009,34,83.88645441
sj,2009,35,76.89884452
sj,2009,36,102.70561
sj,2009,37,82.94548931
sj,2009,38,104.4810703
sj,2009,39,91.29368701
sj,2009,40,112.9015865
sj,2009,41,116.5372917
sj,2009,42,119.7153304
sj,2009,43,124.3099657
sj,2009,44,123.3494067
sj,2009,45,110.5177181
sj,2009,46,121.3753916
sj,2009,47,122.6751747
sj,2009,48,120.0950707
sj,2009,49,176.9208764
sj,2009,50,105.9102306
sj,2009,51,114.6950378
sj,2009,52,157.0772879
sj,2010,53,111.7136719
sj,2010,1,76.6172431
sj,2010,2,75.20885387
sj,2010,3,59.44171055
sj,2010,4,59.63342199
sj,2010,5,58.61835776
sj,2010,6,46.1358305
sj,2010,7,47.2732098
sj,2010,8,42.3935575
sj,2010,9,41.30397095
sj,2010,10,44.32618173
sj,2010,11,29.34548045
sj,2010,12,32.98145668
sj,2010,13,34.05973656
sj,2010,14,27.1599833
sj,2010,15,26.72609797
sj,2010,16,28.17171307
sj,2010,17,24.15712808
sj,2010,18,26.77520874
sj,2010,19,26.80732602
sj,2010,20,23.87753494
sj,2010,21,23.99154979
sj,2010,22,32.1543963
sj,2010,23,26.91550056
sj,2010,24,26.94737216
sj,2010,25,31.00150461
sj,2010,26,30.92287412
sj,2010,27,26.34148845
sj,2010,28,27.87258768
sj,2010,29,34.43921565
sj,2010,30,37.11584024
sj,2010,31,42.99378838
sj,2010,32,48.69076541
sj,2010,33,60.3943569
sj,2010,34,70.82961826
sj,2010,35,57.47805199
sj,2010,36,59.92710931
sj,2010,37,56.63236583
sj,2010,38,58.12206486
sj,2010,39,60.06640599
sj,2010,40,63.53754043
sj,2010,41,65.09058183
sj,2010,42,77.41735268
sj,2010,43,79.8734182
sj,2010,44,58.9364295
sj,2010,45,53.28660505
sj,2010,46,59.06469032
sj,2010,47,76.70013148
sj,2010,48,48.09171496
sj,2010,49,54.69269568
sj,2010,50,71.88487926
sj,2010,51,42.5852977
sj,2011,52,51.61642601
sj,2011,1,29.06737561
sj,2011,2,27.62820024
sj,2011,3,35.29964352
sj,2011,4,36.22935192
sj,2011,5,30.19211041
sj,2011,6,25.74878353
sj,2011,7,27.45920878
sj,2011,8,24.89954427
sj,2011,9,23.73660966
sj,2011,10,30.99950019
sj,2011,11,17.38540924
sj,2011,12,17.45372929
sj,2011,13,16.567033
sj,2011,14,18.99809601
sj,2011,15,17.21517352
sj,2011,16,15.47988746
sj,2011,17,17.64905885
sj,2011,18,18.41725473
sj,2011,19,17.38991013
sj,2011,20,17.14789058
sj,2011,21,16.87116602
sj,2011,22,15.44137312
sj,2011,23,15.87264995
sj,2011,24,26.92856258
sj,2011,25,23.44265578
sj,2011,26,16.83936722
sj,2011,27,21.93391643
sj,2011,28,21.55020023
sj,2011,29,21.84845463
sj,2011,30,31.08669359
sj,2011,31,31.32235899
sj,2011,32,40.56141298
sj,2011,33,34.93917611
sj,2011,34,41.156827
sj,2011,35,41.66683977
sj,2011,36,46.84840981
sj,2011,37,48.79494768
sj,2011,38,60.65405068
sj,2011,39,70.92458229
sj,2011,40,131.405888
sj,2011,41,110.3110746
sj,2011,42,51.89073996
sj,2011,43,59.29500469
sj,2011,44,56.13364064
sj,2011,45,56.92376393
sj,2011,46,58.12906929
sj,2011,47,57.1615714
sj,2011,48,71.10977061
sj,2011,49,68.24718974
sj,2011,50,56.56322214
sj,2011,51,58.16575025
sj,2012,52,58.57481391
sj,2012,1,36.93984223
sj,2012,2,39.48342352
sj,2012,3,39.7755432
sj,2012,4,36.42965405
sj,2012,5,38.2141413
sj,2012,6,35.29602121
sj,2012,7,35.88166497
sj,2012,8,39.81023962
sj,2012,9,31.93847512
sj,2012,10,32.61507529
sj,2012,11,26.99774281
sj,2012,12,27.17570358
sj,2012,13,28.56097421
sj,2012,14,27.72095851
sj,2012,15,26.75918704
sj,2012,16,27.11288621
sj,2012,17,27.70224845
sj,2012,18,28.14465159
sj,2012,19,31.83169945
sj,2012,20,31.0416952
sj,2012,21,32.08039858
sj,2012,22,33.09361446
sj,2012,23,38.57249324
sj,2012,24,45.37534399
sj,2012,25,44.23660657
sj,2012,26,56.81997488
sj,2012,27,48.02234238
sj,2012,28,49.73344621
sj,2012,29,53.24870388
sj,2012,30,59.97098036
sj,2012,31,60.08153697
sj,2012,32,97.620196
sj,2012,33,220.304533
sj,2012,34,216.6623785
sj,2012,35,220.6075704
sj,2012,36,267.1811478
sj,2012,37,320.5996835
sj,2012,38,322.5846814
sj,2012,39,375.1591247
sj,2012,40,255.6573797
sj,2012,41,306.772474
sj,2012,42,305.3663854
sj,2012,43,305.9823507
sj,2012,44,308.9415645
sj,2012,45,305.5107943
sj,2012,46,307.1070821
sj,2012,47,241.5376638
sj,2012,48,187.1479927
sj,2012,49,239.9586055
sj,2012,50,237.7585543
sj,2012,51,189.235454
sj,2013,1,149.4783805
sj,2013,2,90.1081378
sj,2013,3,55.12894117
sj,2013,4,44.32563405
sj,2013,5,46.63361966
sj,2013,6,25.91535378
sj,2013,7,33.99760893
sj,2013,8,27.02215224
sj,2013,9,23.77765873
sj,2013,10,20.82455502
sj,2013,11,14.61643885
sj,2013,12,16.60764948
sj,2013,13,15.21201592
sj,2013,14,16.2921618
sj,2013,15,15.85944467
sj,2013,16,18.43989971
sj,2013,17,15.76502736
iq,2010,26,23.56819114
iq,2010,27,26.38895289
iq,2010,28,18.28552144
iq,2010,29,21.77651662
iq,2010,30,20.18069922
iq,2010,31,34.77591735
iq,2010,32,36.05839533
iq,2010,33,37.58103607
iq,2010,34,35.05356761
iq,2010,35,35.15022881
iq,2010,36,37.14208474
iq,2010,37,48.23468228
iq,2010,38,59.8113907
iq,2010,39,53.83754594
iq,2010,40,53.682425
iq,2010,41,55.59159107
iq,2010,42,45.28208
iq,2010,43,44.04570738
iq,2010,44,55.03885335
iq,2010,45,53.18835555
iq,2010,46,32.20574185
iq,2010,47,54.4800323
iq,2010,48,39.50026196
iq,2010,49,49.01352237
iq,2010,50,50.56543016
iq,2010,51,41.90133379
iq,2011,52,45.80469087
iq,2011,1,33.79474883
iq,2011,2,25.03178675
iq,2011,3,22.36307726
iq,2011,4,22.7108411
iq,2011,5,24.81144614
iq,2011,6,21.60478887
iq,2011,7,27.09495798
iq,2011,8,20.11874743
iq,2011,9,18.80639302
iq,2011,10,18.79220172
iq,2011,11,21.52353197
iq,2011,12,14.49077239
iq,2011,13,12.27717622
iq,2011,14,21.65594482
iq,2011,15,16.28871658
iq,2011,16,17.19086489
iq,2011,17,15.12520679
iq,2011,18,26.63696385
iq,2011,19,16.52276246
iq,2011,20,16.40148855
iq,2011,21,22.60540278
iq,2011,22,15.0614188
iq,2011,23,15.48405908
iq,2011,24,21.58716426
iq,2011,25,15.50926078
iq,2011,26,16.70222138
iq,2011,27,17.77832876
iq,2011,28,23.08434607
iq,2011,29,19.71199556
iq,2011,30,15.35045232
iq,2011,31,27.49025261
iq,2011,32,29.21327985
iq,2011,33,29.93957562
iq,2011,34,22.10139873
iq,2011,35,30.70394126
iq,2011,36,49.40393832
iq,2011,37,32.06262128
iq,2011,38,56.76873445
iq,2011,39,78.01114287
iq,2011,40,53.57348533
iq,2011,41,44.53969661
iq,2011,42,49.77305371
iq,2011,43,56.45399404
iq,2011,44,53.84692685
iq,2011,45,52.16311153
iq,2011,46,46.90959538
iq,2011,47,52.45469993
iq,2011,48,51.41599655
iq,2011,49,50.49048288
iq,2011,50,46.19985316
iq,2011,51,64.28894058
iq,2012,52,43.82585176
iq,2012,1,35.78097512
iq,2012,2,31.15670192
iq,2012,3,36.95541283
iq,2012,4,39.66014129
iq,2012,5,28.85967979
iq,2012,6,34.18965708
iq,2012,7,45.32308645
iq,2012,8,33.23293863
iq,2012,9,33.06546901
iq,2012,10,39.62538708
iq,2012,11,27.61476425
iq,2012,12,27.99056408
iq,2012,13,34.093669
iq,2012,14,27.70973728
iq,2012,15,27.6685295
iq,2012,16,34.04255337
iq,2012,17,37.4384502
iq,2012,18,27.45107542
iq,2012,19,36.04484141
iq,2012,20,37.80591098
iq,2012,21,30.19517274
iq,2012,22,28.86932116
iq,2012,23,32.44683947
iq,2012,24,46.14923001
iq,2012,25,50.74376344
iq,2012,26,48.35338111
iq,2012,27,58.45545073
iq,2012,28,58.49594329
iq,2012,29,59.73563992
iq,2012,30,67.10003547
iq,2012,31,63.41244827
iq,2012,32,73.2874259
iq,2012,33,170.3572003
iq,2012,34,130.8794505
iq,2012,35,183.7894567
iq,2012,36,155.9017536
iq,2012,37,212.3910112
iq,2012,38,222.7855842
iq,2012,39,234.7092871
iq,2012,40,274.480374
iq,2012,41,264.5033962
iq,2012,42,215.6349529
iq,2012,43,212.3021269
iq,2012,44,219.5098634
iq,2012,45,220.2999867
iq,2012,46,223.3364489
iq,2012,47,181.0553704
iq,2012,48,162.8863185
iq,2012,49,165.6773736
iq,2012,50,131.0047793
iq,2012,51,148.2798758
iq,2013,1,114.4342548
iq,2013,2,57.63005125
iq,2013,3,54.33439857
iq,2013,4,40.53971442
iq,2013,5,50.54768593
iq,2013,6,31.73913015
iq,2013,7,29.54878207
iq,2013,8,21.14558833
iq,2013,9,29.37683979
iq,2013,10,21.22234412
iq,2013,11,21.19051504
iq,2013,12,24.47905643
iq,2013,13,24.9312137
iq,2013,14,13.71861883
iq,2013,15,14.02140293
iq,2013,16,15.23793043
iq,2013,17,18.65262756
iq,2013,18,19.90389242
iq,2013,19,17.61392418
iq,2013,20,22.22091377
iq,2013,21,16.22865909
iq,2013,22,21.44913459
iq,2013,23,19.77141296
iq,2013,24,13.32270654
iq,2013,25,22.0083956
iq,2013,26,18.72898958
