,city,year,weekofyear,total_cases
0,sj,2008,18,6
1,sj,2008,19,5
2,sj,2008,20,5
3,sj,2008,21,25
4,sj,2008,22,8
5,sj,2008,23,19
6,sj,2008,24,9
7,sj,2008,25,9
8,sj,2008,26,23
9,sj,2008,27,27
10,sj,2008,28,26
11,sj,2008,29,31
12,sj,2008,30,35
13,sj,2008,31,46
14,sj,2008,32,65
15,sj,2008,33,52
16,sj,2008,34,31
17,sj,2008,35,58
18,sj,2008,36,78
19,sj,2008,37,54
20,sj,2008,38,52
21,sj,2008,39,24
22,sj,2008,40,21
23,sj,2008,41,48
24,sj,2008,42,26
25,sj,2008,43,21
26,sj,2008,44,25
27,sj,2008,45,25
28,sj,2008,46,25
29,sj,2008,47,24
30,sj,2008,48,21
31,sj,2008,49,11
32,sj,2008,50,13
33,sj,2008,51,13
34,sj,2008,52,11
35,sj,2009,1,15
36,sj,2009,2,15
37,sj,2009,3,17
38,sj,2009,4,16
39,sj,2009,5,15
40,sj,2009,6,13
41,sj,2009,7,11
42,sj,2009,8,13
43,sj,2009,9,9
44,sj,2009,10,9
45,sj,2009,11,5
46,sj,2009,12,7
47,sj,2009,13,9
48,sj,2009,14,4
49,sj,2009,15,6
50,sj,2009,16,5
51,sj,2009,17,4
52,sj,2009,18,5
53,sj,2009,19,5
54,sj,2009,20,5
55,sj,2009,21,5
56,sj,2009,22,8
57,sj,2009,23,8
58,sj,2009,24,10
59,sj,2009,25,10
60,sj,2009,26,7
61,sj,2009,27,27
62,sj,2009,28,42
63,sj,2009,29,41
64,sj,2009,30,47
65,sj,2009,31,59
66,sj,2009,32,51
67,sj,2009,33,51
68,sj,2009,34,46
69,sj,2009,35,55
70,sj,2009,36,53
71,sj,2009,37,27
72,sj,2009,38,62
73,sj,2009,39,59
74,sj,2009,40,65
75,sj,2009,41,61
76,sj,2009,42,59
77,sj,2009,43,57
78,sj,2009,44,53
79,sj,2009,45,41
80,sj,2009,46,22
81,sj,2009,47,28
82,sj,2009,48,24
83,sj,2009,49,34
84,sj,2009,50,29
85,sj,2009,51,22
86,sj,2009,52,19
87,sj,2010,53,15
88,sj,2010,1,19
89,sj,2010,2,19
90,sj,2010,3,15
91,sj,2010,4,17
92,sj,2010,5,15
93,sj,2010,6,13
94,sj,2010,7,11
95,sj,2010,8,11
96,sj,2010,9,11
97,sj,2010,10,8
98,sj,2010,11,7
99,sj,2010,12,6
100,sj,2010,13,8
101,sj,2010,14,6
102,sj,2010,15,5
103,sj,2010,16,7
104,sj,2010,17,8
105,sj,2010,18,9
106,sj,2010,19,8
107,sj,2010,20,14
108,sj,2010,21,12
109,sj,2010,22,70
110,sj,2010,23,72
111,sj,2010,24,38
112,sj,2010,25,19
113,sj,2010,26,35
114,sj,2010,27,66
115,sj,2010,28,63
116,sj,2010,29,46
117,sj,2010,30,37
118,sj,2010,31,60
119,sj,2010,32,101
120,sj,2010,33,85
121,sj,2010,34,79
122,sj,2010,35,130
123,sj,2010,36,93
124,sj,2010,37,81
125,sj,2010,38,68
126,sj,2010,39,50
127,sj,2010,40,60
128,sj,2010,41,85
129,sj,2010,42,46
130,sj,2010,43,50
131,sj,2010,44,25
132,sj,2010,45,23
133,sj,2010,46,21
134,sj,2010,47,18
135,sj,2010,48,12
136,sj,2010,49,11
137,sj,2010,50,17
138,sj,2010,51,13
139,sj,2011,52,12
140,sj,2011,1,14
141,sj,2011,2,15
142,sj,2011,3,19
143,sj,2011,4,18
144,sj,2011,5,17
145,sj,2011,6,12
146,sj,2011,7,12
147,sj,2011,8,12
148,sj,2011,9,9
149,sj,2011,10,8
150,sj,2011,11,6
151,sj,2011,12,7
152,sj,2011,13,7
153,sj,2011,14,1
154,sj,2011,15,22
155,sj,2011,16,4
156,sj,2011,17,6
157,sj,2011,18,6
158,sj,2011,19,4
159,sj,2011,20,8
160,sj,2011,21,8
161,sj,2011,22,11
162,sj,2011,23,8
163,sj,2011,24,47
164,sj,2011,25,94
165,sj,2011,26,51
166,sj,2011,27,19
167,sj,2011,28,34
168,sj,2011,29,26
169,sj,2011,30,78
170,sj,2011,31,27
171,sj,2011,32,75
172,sj,2011,33,54
173,sj,2011,34,95
174,sj,2011,35,52
175,sj,2011,36,53
176,sj,2011,37,59
177,sj,2011,38,15
178,sj,2011,39,34
179,sj,2011,40,67
180,sj,2011,41,61
181,sj,2011,42,34
182,sj,2011,43,27
183,sj,2011,44,31
184,sj,2011,45,27
185,sj,2011,46,22
186,sj,2011,47,23
187,sj,2011,48,21
188,sj,2011,49,15
189,sj,2011,50,22
190,sj,2011,51,12
191,sj,2012,52,13
192,sj,2012,1,19
193,sj,2012,2,16
194,sj,2012,3,17
195,sj,2012,4,17
196,sj,2012,5,14
197,sj,2012,6,13
198,sj,2012,7,12
199,sj,2012,8,11
200,sj,2012,9,9
201,sj,2012,10,8
202,sj,2012,11,7
203,sj,2012,12,6
204,sj,2012,13,6
205,sj,2012,14,5
206,sj,2012,15,3
207,sj,2012,16,6
208,sj,2012,17,7
209,sj,2012,18,7
210,sj,2012,19,5
211,sj,2012,20,9
212,sj,2012,21,9
213,sj,2012,22,10
214,sj,2012,23,33
215,sj,2012,24,32
216,sj,2012,25,41
217,sj,2012,26,50
218,sj,2012,27,33
219,sj,2012,28,18
220,sj,2012,29,27
221,sj,2012,30,32
222,sj,2012,31,56
223,sj,2012,32,43
224,sj,2012,33,73
225,sj,2012,34,51
226,sj,2012,35,22
227,sj,2012,36,51
228,sj,2012,37,66
229,sj,2012,38,63
230,sj,2012,39,81
231,sj,2012,40,56
232,sj,2012,41,57
233,sj,2012,42,53
