city,year,weekofyear,total_cases
sj,2008,18,44
sj,2008,19,7
sj,2008,20,15
sj,2008,21,39
sj,2008,22,7
sj,2008,23,2
sj,2008,24,49
sj,2008,25,14
sj,2008,26,17
sj,2008,27,372
sj,2008,28,39
sj,2008,29,10
sj,2008,30,14
sj,2008,31,16
sj,2008,32,12
sj,2008,33,3
sj,2008,34,55
sj,2008,35,25
sj,2008,36,8
sj,2008,37,7
sj,2008,38,184
sj,2008,39,135
sj,2008,40,63
sj,2008,41,25
sj,2008,42,103
sj,2008,43,10
sj,2008,44,36
sj,2008,45,36
sj,2008,46,16
sj,2008,47,15
sj,2008,48,13
sj,2008,49,25
sj,2008,50,26
sj,2008,51,4
sj,2008,52,39
sj,2009,1,14
sj,2009,2,24
sj,2009,3,4
sj,2009,4,5
sj,2009,5,59
sj,2009,6,49
sj,2009,7,38
sj,2009,8,7
sj,2009,9,6
sj,2009,10,16
sj,2009,11,12
sj,2009,12,53
sj,2009,13,4
sj,2009,14,11
sj,2009,15,19
sj,2009,16,4
sj,2009,17,21
sj,2009,18,5
sj,2009,19,11
sj,2009,20,24
sj,2009,21,62
sj,2009,22,13
sj,2009,23,11
sj,2009,24,7
sj,2009,25,1
sj,2009,26,69
sj,2009,27,11
sj,2009,28,14
sj,2009,29,24
sj,2009,30,5
sj,2009,31,10
sj,2009,32,29
sj,2009,33,17
sj,2009,34,22
sj,2009,35,3
sj,2009,36,4
sj,2009,37,12
sj,2009,38,6
sj,2009,39,108
sj,2009,40,10
sj,2009,41,6
sj,2009,42,19
sj,2009,43,11
sj,2009,44,7
sj,2009,45,4
sj,2009,46,6
sj,2009,47,117
sj,2009,48,7
sj,2009,49,30
sj,2009,50,6
sj,2009,51,15
sj,2009,52,10
sj,2010,53,24
sj,2010,1,67
sj,2010,2,24
sj,2010,3,4
sj,2010,4,21
sj,2010,5,30
sj,2010,6,9
sj,2010,7,3
sj,2010,8,22
sj,2010,9,12
sj,2010,10,24
sj,2010,11,6
sj,2010,12,20
sj,2010,13,47
sj,2010,14,9
sj,2010,15,8
sj,2010,16,3
sj,2010,17,3
sj,2010,18,3
sj,2010,19,8
sj,2010,20,7
sj,2010,21,100
sj,2010,22,33
sj,2010,23,9
sj,2010,24,5
sj,2010,25,3
sj,2010,26,41
sj,2010,27,2
sj,2010,28,4
sj,2010,29,19
sj,2010,30,54
sj,2010,31,1
sj,2010,32,7
sj,2010,33,2
sj,2010,34,22
sj,2010,35,5
sj,2010,36,185
sj,2010,37,4
sj,2010,38,29
sj,2010,39,7
sj,2010,40,37
sj,2010,41,3
sj,2010,42,5
sj,2010,43,18
sj,2010,44,61
sj,2010,45,46
sj,2010,46,5
sj,2010,47,6
sj,2010,48,5
sj,2010,49,12
sj,2010,50,59
sj,2010,51,14
sj,2011,52,5
sj,2011,1,8
sj,2011,2,89
sj,2011,3,32
sj,2011,4,5
sj,2011,5,34
sj,2011,6,3
sj,2011,7,41
sj,2011,8,7
sj,2011,9,50
sj,2011,10,22
sj,2011,11,60
sj,2011,12,6
sj,2011,13,13
sj,2011,14,20
sj,2011,15,12
sj,2011,16,9
sj,2011,17,88
sj,2011,18,1
sj,2011,19,20
sj,2011,20,227
sj,2011,21,6
sj,2011,22,17
sj,2011,23,51
sj,2011,24,13
sj,2011,25,49
sj,2011,26,11
sj,2011,27,6
sj,2011,28,7
sj,2011,29,24
sj,2011,30,3
sj,2011,31,44
sj,2011,32,11
sj,2011,33,20
sj,2011,34,56
sj,2011,35,10
sj,2011,36,9
sj,2011,37,25
sj,2011,38,31
sj,2011,39,16
sj,2011,40,41
sj,2011,41,47
sj,2011,42,14
sj,2011,43,13
sj,2011,44,4
sj,2011,45,18
sj,2011,46,8
sj,2011,47,12
sj,2011,48,14
sj,2011,49,5
sj,2011,50,22
sj,2011,51,8
sj,2012,52,3
sj,2012,1,36
sj,2012,2,268
sj,2012,3,10
sj,2012,4,22
sj,2012,5,19
sj,2012,6,9
sj,2012,7,11
sj,2012,8,32
sj,2012,9,15
sj,2012,10,4
sj,2012,11,49
sj,2012,12,29
sj,2012,13,26
sj,2012,14,17
sj,2012,15,20
sj,2012,16,28
sj,2012,17,7
sj,2012,18,11
sj,2012,19,8
sj,2012,20,14
