city,year,weekofyear,total_cases
sj,2008,18,7
sj,2008,19,10
sj,2008,20,11
sj,2008,21,20
sj,2008,22,11
sj,2008,23,23
sj,2008,24,15
sj,2008,25,25
sj,2008,26,53
sj,2008,27,22
sj,2008,28,23
sj,2008,29,27
sj,2008,30,53
sj,2008,31,64
sj,2008,32,56
sj,2008,33,88
sj,2008,34,59
sj,2008,35,77
sj,2008,36,93
sj,2008,37,79
sj,2008,38,81
sj,2008,39,40
sj,2008,40,41
sj,2008,41,70
sj,2008,42,42
sj,2008,43,37
sj,2008,44,56
sj,2008,45,44
sj,2008,46,39
sj,2008,47,31
sj,2008,48,35
sj,2008,49,23
sj,2008,50,29
sj,2008,51,15
sj,2008,52,15
sj,2009,1,20
sj,2009,2,19
sj,2009,3,20
sj,2009,4,21
sj,2009,5,20
sj,2009,6,18
sj,2009,7,17
sj,2009,8,16
sj,2009,9,15
sj,2009,10,9
sj,2009,11,9
sj,2009,12,9
sj,2009,13,6
sj,2009,14,8
sj,2009,15,7
sj,2009,16,7
sj,2009,17,7
sj,2009,18,10
sj,2009,19,10
sj,2009,20,11
sj,2009,21,9
sj,2009,22,15
sj,2009,23,12
sj,2009,24,20
sj,2009,25,14
sj,2009,26,17
sj,2009,27,50
sj,2009,28,69
sj,2009,29,56
sj,2009,30,67
sj,2009,31,78
sj,2009,32,65
sj,2009,33,75
sj,2009,34,56
sj,2009,35,71
sj,2009,36,74
sj,2009,37,55
sj,2009,38,77
sj,2009,39,72
sj,2009,40,79
sj,2009,41,77
sj,2009,42,66
sj,2009,43,64
sj,2009,44,62
sj,2009,45,29
sj,2009,46,23
sj,2009,47,30
sj,2009,48,20
sj,2009,49,23
sj,2009,50,20
sj,2009,51,22
sj,2009,52,18
sj,2010,53,18
sj,2010,1,20
sj,2010,2,19
sj,2010,3,18
sj,2010,4,19
sj,2010,5,20
sj,2010,6,15
sj,2010,7,15
sj,2010,8,10
sj,2010,9,15
sj,2010,10,11
sj,2010,11,5
sj,2010,12,9
sj,2010,13,11
sj,2010,14,9
sj,2010,15,7
sj,2010,16,10
sj,2010,17,10
sj,2010,18,15
sj,2010,19,12
sj,2010,20,16
sj,2010,21,19
sj,2010,22,27
sj,2010,23,62
sj,2010,24,57
sj,2010,25,19
