city,year,weekofyear,total_cases
sj,2008,18,9
sj,2008,19,13
sj,2008,20,9
sj,2008,21,12
sj,2008,22,11
sj,2008,23,10
sj,2008,24,16
sj,2008,25,1
sj,2008,26,2
sj,2008,27,5
sj,2008,28,7
sj,2008,29,12
sj,2008,30,13
sj,2008,31,18
sj,2008,32,23
sj,2008,33,45
sj,2008,34,22
sj,2008,35,34
sj,2008,36,44
sj,2008,37,38
sj,2008,38,49
sj,2008,39,63
sj,2008,40,55
sj,2008,41,57
sj,2008,42,50
sj,2008,43,65
sj,2008,44,47
sj,2008,45,53
sj,2008,46,49
sj,2008,47,51
sj,2008,48,60
sj,2008,49,98
sj,2008,50,62
sj,2008,51,52
sj,2008,52,30
sj,2009,1,25
sj,2009,2,28
sj,2009,3,34
sj,2009,4,32
sj,2009,5,33
sj,2009,6,32
sj,2009,7,28
sj,2009,8,31
sj,2009,9,34
sj,2009,10,31
sj,2009,11,23
sj,2009,12,24
sj,2009,13,23
sj,2009,14,24
sj,2009,15,22
sj,2009,16,22
sj,2009,17,24
sj,2009,18,22
sj,2009,19,21
sj,2009,20,21
sj,2009,21,22
sj,2009,22,23
sj,2009,23,22
sj,2009,24,22
sj,2009,25,22
sj,2009,26,37
sj,2009,27,17
sj,2009,28,20
sj,2009,29,19
sj,2009,30,23
sj,2009,31,30
sj,2009,32,62
sj,2009,33,72
sj,2009,34,84
sj,2009,35,77
sj,2009,36,103
sj,2009,37,83
sj,2009,38,104
sj,2009,39,91
sj,2009,40,113
sj,2009,41,117
sj,2009,42,120
sj,2009,43,124
sj,2009,44,123
sj,2009,45,111
sj,2009,46,121
sj,2009,47,123
sj,2009,48,120
sj,2009,49,177
sj,2009,50,106
sj,2009,51,115
sj,2009,52,157
sj,2010,53,112
sj,2010,1,77
sj,2010,2,75
sj,2010,3,59
sj,2010,4,60
sj,2010,5,59
sj,2010,6,46
sj,2010,7,47
sj,2010,8,42
sj,2010,9,41
sj,2010,10,44
sj,2010,11,29
sj,2010,12,33
sj,2010,13,34
sj,2010,14,27
sj,2010,15,27
sj,2010,16,28
sj,2010,17,24
sj,2010,18,27
sj,2010,19,27
sj,2010,20,24
sj,2010,21,24
sj,2010,22,32
sj,2010,23,27
sj,2010,24,27
sj,2010,25,31
sj,2010,26,31
sj,2010,27,26
sj,2010,28,28
sj,2010,29,34
sj,2010,30,37
sj,2010,31,43
sj,2010,32,49
sj,2010,33,60
sj,2010,34,71
sj,2010,35,57
sj,2010,36,60
sj,2010,37,57
sj,2010,38,58
sj,2010,39,60
sj,2010,40,64
sj,2010,41,65
sj,2010,42,77
sj,2010,43,80
sj,2010,44,59
sj,2010,45,53
sj,2010,46,59
sj,2010,47,77
sj,2010,48,48
sj,2010,49,55
sj,2010,50,72
sj,2010,51,43
sj,2011,52,52
sj,2011,1,29
sj,2011,2,28
sj,2011,3,35
sj,2011,4,36
sj,2011,5,30
sj,2011,6,26
sj,2011,7,27
sj,2011,8,25
sj,2011,9,24
sj,2011,10,31
sj,2011,11,17
sj,2011,12,17
sj,2011,13,17
sj,2011,14,19
sj,2011,15,17
sj,2011,16,15
sj,2011,17,18
sj,2011,18,18
sj,2011,19,17
sj,2011,20,17
sj,2011,21,17
sj,2011,22,15
sj,2011,23,16
sj,2011,24,27
sj,2011,25,23
sj,2011,26,17
sj,2011,27,22
sj,2011,28,22
sj,2011,29,22
sj,2011,30,31
sj,2011,31,31
sj,2011,32,41
sj,2011,33,35
sj,2011,34,41
sj,2011,35,42
sj,2011,36,47
sj,2011,37,49
sj,2011,38,61
sj,2011,39,71
sj,2011,40,131
sj,2011,41,110
sj,2011,42,52
sj,2011,43,59
sj,2011,44,56
sj,2011,45,57
sj,2011,46,58
sj,2011,47,57
sj,2011,48,71
sj,2011,49,68
sj,2011,50,57
sj,2011,51,58
sj,2012,52,59
sj,2012,1,37
sj,2012,2,39
sj,2012,3,40
sj,2012,4,36
sj,2012,5,38
sj,2012,6,35
sj,2012,7,36
sj,2012,8,40
sj,2012,9,32
sj,2012,10,33
sj,2012,11,27
sj,2012,12,27
sj,2012,13,29
sj,2012,14,28
sj,2012,15,27
sj,2012,16,27
sj,2012,17,28
sj,2012,18,28
sj,2012,19,32
sj,2012,20,31
sj,2012,21,32
sj,2012,22,33
sj,2012,23,39
sj,2012,24,45
sj,2012,25,44
sj,2012,26,57
sj,2012,27,48
sj,2012,28,50
sj,2012,29,53
sj,2012,30,60
sj,2012,31,60
sj,2012,32,98
sj,2012,33,220
sj,2012,34,217
sj,2012,35,221
sj,2012,36,267
sj,2012,37,321
sj,2012,38,323
sj,2012,39,375
sj,2012,40,256
