,city,year,weekofyear,total_cases
0,sj,2008,18,6.719439183399433
1,sj,2008,19,9.93595775490066
2,sj,2008,20,10.5141820898656
3,sj,2008,21,19.57469733719703
4,sj,2008,22,11.250768184021627
5,sj,2008,23,22.870812598024045
6,sj,2008,24,14.852953468534292
7,sj,2008,25,24.92826515632884
8,sj,2008,26,53.33101417325067
9,sj,2008,27,22.4543137984149
10,sj,2008,28,23.439330272983735
11,sj,2008,29,27.39438054657358
12,sj,2008,30,52.71431688734382
13,sj,2008,31,64.41064593314508
14,sj,2008,32,55.83198347572399
15,sj,2008,33,88.48275908499717
16,sj,2008,34,58.624623738259515
17,sj,2008,35,76.62317126804386
18,sj,2008,36,92.68212246527413
19,sj,2008,37,79.0819995651272
20,sj,2008,38,81.14355848447453
21,sj,2008,39,39.71630339323438
22,sj,2008,40,40.52484433096642
23,sj,2008,41,70.08009642152655
24,sj,2008,42,41.698326791093095
25,sj,2008,43,37.28825952227077
26,sj,2008,44,56.02240320931876
27,sj,2008,45,43.574805675287855
28,sj,2008,46,38.660987075639895
29,sj,2008,47,30.727412753994866
30,sj,2008,48,34.50946858133353
31,sj,2008,49,23.48430681506957
32,sj,2008,50,28.530764669803673
33,sj,2008,51,14.855383648791827
34,sj,2008,52,14.898935284907326
35,sj,2009,1,20.417981469646353
36,sj,2009,2,18.845739268524085
37,sj,2009,3,19.574560167018728
38,sj,2009,4,20.80822063360841
39,sj,2009,5,20.290645017135972
40,sj,2009,6,17.5007525550951
41,sj,2009,7,17.326790924169366
42,sj,2009,8,16.418259878500162
43,sj,2009,9,14.78871979831104
44,sj,2009,10,9.475882860784196
45,sj,2009,11,8.78175547454562
46,sj,2009,12,9.335239459348736
47,sj,2009,13,6.226899539860713
48,sj,2009,14,8.326707922550584
49,sj,2009,15,6.977088081873345
50,sj,2009,16,7.250480376479996
51,sj,2009,17,7.485079640129311
52,sj,2009,18,10.073351307847108
53,sj,2009,19,9.820867741803184
54,sj,2009,20,10.641520878129676
55,sj,2009,21,8.67361413146954
56,sj,2009,22,15.309417658477836
57,sj,2009,23,12.479223101779212
58,sj,2009,24,19.594073757798057
59,sj,2009,25,14.421386982679637
60,sj,2009,26,16.719142439953412
61,sj,2009,27,49.908913644637
62,sj,2009,28,68.75062238405728
63,sj,2009,29,55.74420276189421
64,sj,2009,30,66.62621649471969
65,sj,2009,31,78.22977142357325
66,sj,2009,32,64.92564593869375
67,sj,2009,33,74.70267867990158
68,sj,2009,34,56.12661159506168
69,sj,2009,35,70.88456742220666
70,sj,2009,36,74.32585598705685
71,sj,2009,37,55.26695765498889
72,sj,2009,38,76.86753554328293
73,sj,2009,39,72.06237108730097
74,sj,2009,40,79.32060637465804
75,sj,2009,41,76.6827772220038
76,sj,2009,42,65.68996419802383
77,sj,2009,43,63.5471327387916
